Id,Hazard
6,3.06
7,6.17
8,7.75
9,2.69
10,3.33
11,4.21
13,4.91
14,3.96
16,3.98
17,3.17
18,5.2
20,5.33
27,3.71
28,3.78
29,4.01
30,4.37
34,3.44
35,3.17
36,5.24
37,5.44
38,3.79
40,3.5
42,4.73
46,3.52
47,5.16
48,7.07
49,6.27
51,3.38
52,4.34
53,1.94
54,3.4
55,3.48
56,6.04
57,2.93
60,5.72
61,3.2
64,6.75
65,5.01
66,4.06
68,6.45
70,3.46
71,2.76
75,3.47
76,4.1
78,6.93
80,5.12
81,5.81
82,5.23
83,3.23
85,5.06
86,2.53
87,3.63
89,3.48
90,5.4
91,4.88
92,5.12
95,4.92
97,5.24
99,3.3
101,4.03
102,4.06
103,2.76
104,4.83
107,7.25
108,4.34
111,2.61
112,5.81
115,3.43
119,3.2
121,3.97
124,3.36
128,6.15
130,5.47
131,5.73
133,5.88
134,7.43
137,3.88
138,3.6
142,6.48
143,5.35
144,4.37
145,5.57
147,4.66
148,5.24
152,4.17
154,6.38
158,2.92
159,4.01
160,4.34
161,5.02
164,4.08
165,2.76
166,2.59
167,3.6
169,4.69
170,5.13
171,5.73
175,3.1
177,3.71
178,3.59
180,6.28
182,2.26
184,4.14
185,8.58
186,3.44
190,3.43
191,3.54
192,3.8
195,4.73
196,4.37
197,4.86
198,2.45
199,3.01
200,4.86
204,3.24
205,4.67
207,3.32
208,4.5
209,4.76
211,5.41
216,5.2
217,2.05
220,4.81
223,5.23
224,7.66
230,4.21
232,4.7
235,3.88
236,5.58
238,3.56
240,3.11
242,5.53
244,4.66
245,4.21
248,3.58
251,4.6
256,3.43
258,5.28
259,4.96
261,5.1
267,4.35
268,4.41
270,4.83
272,10.04
273,3.26
275,2.02
276,3.21
277,6.9
279,4.04
283,5.85
284,4.08
286,3.62
287,4.96
288,2.39
289,5.53
292,3.63
293,4.32
295,4.21
297,3.13
301,3.61
303,3.42
304,3.6
305,3.32
308,3.28
309,4.61
313,3.9
314,4.57
315,4.33
316,3.16
318,5.82
320,6.82
324,5.09
325,5.47
326,2.7
327,4.74
328,7.65
332,3.5
333,6.88
336,3.8
339,4.06
340,7.97
342,5.64
344,3.63
345,3.09
346,3.86
349,6.27
353,3.4
355,3.94
360,3.51
363,3.58
366,3.42
367,2.97
369,3.58
371,4.75
372,2.81
374,2.99
375,3.59
378,3.99
379,2.57
381,3.56
382,2.92
384,2.74
385,3.26
387,5.08
388,4.33
389,3.74
390,4.08
393,4.85
394,5.39
395,3.84
397,2.28
398,4.26
399,3.44
403,4.35
404,2.57
406,3.23
407,3.75
410,2.47
411,2.83
412,1.86
413,6.6
417,4.25
419,3.46
422,5.11
425,2.9
426,3.73
427,6.43
432,3.46
434,3.94
437,2.9
438,4.21
440,3.26
441,4.35
443,3.37
445,5.8
447,3.24
449,3.45
450,5.46
451,4.42
453,4.79
455,3.39
456,4.6
459,3.85
461,3.32
463,3.86
466,5.06
467,2.91
469,2.6
470,3.38
472,3.88
477,3.08
481,4.1
485,3.71
492,5.47
494,5.63
497,4.48
503,3.64
504,4.06
507,6.74
509,3.44
511,4.02
512,4.12
513,3.62
516,5.26
517,2.64
518,5.02
522,3.43
525,2.14
526,3.03
527,5.32
529,3.97
534,6.35
538,2.27
540,6.28
541,1.88
542,4.86
543,4.39
544,3.21
546,2.29
547,3.91
550,3.62
554,5.34
556,3.21
558,3.22
559,2.01
560,4.89
564,4.96
565,1.78
566,4.85
567,5.72
568,3.56
570,2.7
571,2.9
575,4.49
576,4.15
585,3.8
586,4.06
589,3.35
590,3.8
591,4.26
593,3.75
594,3.31
595,3.26
596,2.99
597,3.09
598,4.17
599,2.79
600,5.47
601,4.16
609,3.4
613,4.18
619,4.46
620,5.59
621,4.48
622,4.41
623,2.91
625,5.01
626,3.41
628,2.19
629,4.83
633,4.37
634,5.19
635,4.51
636,3.57
637,3.49
638,4.72
639,3.6
640,4.97
643,3.81
645,4.66
646,6.71
647,3.49
649,2.96
650,5.06
654,4.73
656,3.96
657,4.75
661,5.16
662,3.17
663,5.09
664,2.97
667,3.8
668,3.85
672,2.37
673,3.31
675,4.49
676,2.97
677,3.84
678,5.38
679,4.58
682,3.05
684,3.87
686,2.62
687,6.39
688,2.89
689,3.91
690,3.96
691,5.03
693,4.19
694,4.35
695,3.85
696,2.93
699,5.99
702,5.49
703,2.91
704,2.62
705,4.24
708,4.63
709,5.05
710,4.48
711,4.48
712,4.08
713,6.44
714,3.3
724,3.04
725,3.93
727,2.28
729,5.16
731,4.88
732,4.22
735,4.03
736,4.03
738,3.68
739,3.47
741,3.82
744,2.98
745,5.32
749,3.89
750,4.5
753,4.19
754,4.27
756,5.79
759,4.21
763,3.75
764,3.47
765,5.1
770,4.29
773,4.52
774,4.89
778,3.23
780,5.18
781,5.79
783,5.46
784,5.53
790,3.35
791,3.88
792,3.19
793,3.42
794,4.28
795,3.47
796,3.24
801,6.08
802,4.89
805,3.73
808,2.67
809,3.27
813,4.41
814,5.13
815,1.93
816,4.84
817,3.5
821,3.37
822,4.14
823,4.03
825,4.07
826,3.19
830,2.58
832,4.85
833,3.94
835,4.02
837,3.9
838,2.17
839,2.93
841,5.43
842,3.89
844,5.62
853,4.02
855,4.42
858,3.54
859,2.51
860,2.81
861,2.96
862,3.17
868,2.25
869,4.3
874,5.81
875,3.37
877,3.69
879,3.68
885,4.25
886,3.13
887,4.86
892,4.68
894,3.93
896,6.34
898,3.01
899,4.49
900,3.21
901,3.17
903,4.52
904,4.43
906,4.8
907,5.08
908,4.45
909,2.53
915,4.26
916,7.28
917,3.83
921,4.11
922,4.98
923,4.56
924,3.87
927,5.22
929,3.11
932,4.24
934,2.51
935,5.77
937,3.19
940,3.4
944,5.73
946,3.29
948,5.67
950,7.17
952,4.11
953,5.29
956,3.27
959,5.25
960,4.72
961,2.79
962,5.98
966,5.93
968,6.4
969,5.2
971,4.66
972,3.52
978,3.22
983,5.61
984,5.03
985,3.91
987,4.22
988,3.75
989,3.07
991,3.96
992,4.56
993,2.49
997,4.14
999,2.66
1003,1.46
1006,3.57
1007,5.01
1013,4.21
1015,3.4
1016,1.49
1017,4.28
1018,5.47
1019,3.88
1020,3.78
1021,3.73
1023,3.44
1025,3.58
1027,2.7
1028,4.46
1029,4.5
1032,5.66
1035,3.82
1039,3.35
1040,4.9
1041,1.92
1043,2.89
1045,4.95
1046,3.99
1049,3.91
1054,5.9
1056,4.46
1057,4.29
1058,4.75
1060,3.79
1061,2.88
1062,3.59
1063,5.19
1066,4.17
1071,3.66
1072,2.39
1076,4.61
1077,4.31
1078,3.39
1082,5.41
1083,3.28
1085,4.46
1086,4.53
1088,3.28
1089,5.01
1090,5.73
1093,4.45
1094,4.28
1095,3.49
1096,4.71
1097,3.56
1098,3.09
1103,3.54
1104,3.12
1109,4.12
1110,3.56
1111,5.2
1113,3.45
1114,2.51
1115,2.83
1117,4.02
1118,2.16
1121,3.83
1122,4.01
1124,3.88
1125,2.14
1126,3.66
1127,2.8
1128,5.57
1130,3.79
1132,4.28
1135,3.86
1136,5.1
1139,4.48
1140,4.89
1141,2.85
1147,6.24
1150,4.98
1152,4.76
1154,6.59
1157,4.15
1158,2.81
1160,4.81
1162,3.94
1163,3.43
1164,2.64
1171,3.99
1173,2.93
1174,5.01
1176,2.91
1178,5.96
1182,3.76
1185,5.19
1188,4.01
1189,1.83
1192,7.24
1194,3.31
1195,5.35
1199,5.56
1200,2.4
1203,5.03
1204,5.92
1206,7.54
1209,4.71
1214,5.02
1215,4.44
1217,3.73
1219,5.12
1220,4.95
1221,6.74
1222,5.95
1223,2.79
1225,4.24
1226,2.27
1228,4.99
1229,4.56
1231,2.6
1233,4.18
1234,2.68
1235,3.13
1236,3.35
1238,3.71
1240,4.35
1241,3.94
1242,4.01
1244,2.84
1245,2.62
1248,4.17
1250,3.59
1251,3.46
1252,4.5
1253,6.49
1255,3.38
1258,4.03
1261,6.0
1262,4.98
1267,4.12
1268,4.68
1270,3.75
1271,5.57
1274,3.63
1275,3.14
1276,4.43
1277,3.83
1279,3.03
1280,4.42
1281,4.42
1282,3.89
1285,5.33
1289,2.67
1293,3.54
1294,5.23
1295,5.13
1296,4.48
1298,3.96
1300,3.61
1301,5.02
1302,2.94
1303,2.38
1304,3.7
1306,3.81
1308,3.81
1311,4.63
1312,2.79
1313,5.26
1314,4.75
1315,3.78
1316,2.18
1317,3.73
1319,3.32
1320,3.42
1321,3.53
1322,4.71
1324,3.28
1326,3.05
1327,3.5
1328,2.52
1329,3.52
1330,2.8
1332,4.6
1333,4.19
1334,3.67
1335,2.99
1336,4.02
1339,2.44
1344,4.81
1346,6.28
1350,2.5
1351,4.12
1352,2.99
1354,3.18
1356,2.98
1358,5.65
1359,6.65
1361,1.94
1363,2.69
1364,3.56
1366,3.12
1368,3.32
1370,4.87
1371,2.68
1374,4.38
1375,3.39
1376,2.55
1377,4.72
1379,3.8
1380,3.64
1382,4.29
1384,4.27
1387,6.84
1388,7.08
1393,4.95
1395,4.3
1396,4.5
1398,3.96
1399,2.69
1401,2.79
1403,2.72
1404,5.16
1405,2.52
1408,4.16
1409,4.87
1411,2.92
1413,3.52
1414,3.69
1415,5.18
1417,2.31
1419,4.6
1421,4.84
1423,4.3
1427,5.55
1429,3.63
1430,5.39
1433,5.76
1434,3.81
1436,3.84
1438,4.2
1441,3.44
1443,5.7
1447,3.59
1451,3.14
1457,5.59
1459,4.26
1460,3.54
1462,3.18
1464,3.93
1466,3.8
1467,5.25
1469,3.48
1472,4.35
1475,4.06
1476,2.87
1479,6.2
1480,4.95
1483,4.38
1484,3.07
1485,4.08
1488,3.78
1490,4.24
1492,2.95
1493,4.49
1495,4.26
1496,4.66
1499,3.49
1502,3.79
1503,3.87
1505,2.34
1509,4.89
1510,3.18
1511,3.67
1512,2.9
1513,6.55
1515,2.72
1517,4.5
1520,3.57
1522,5.1
1523,3.77
1524,4.33
1526,3.79
1527,5.19
1528,4.63
1529,2.21
1533,3.86
1536,4.7
1537,4.25
1540,5.24
1541,3.5
1543,6.63
1544,4.15
1546,3.9
1548,3.77
1549,3.32
1550,5.09
1552,3.22
1553,4.45
1554,3.71
1555,6.51
1560,3.66
1564,2.46
1567,5.98
1570,2.03
1571,4.27
1573,2.32
1575,4.83
1576,5.61
1579,2.89
1580,3.08
1582,2.06
1583,4.0
1586,2.76
1587,4.5
1590,3.94
1591,5.02
1595,4.52
1597,5.8
1602,3.36
1603,3.63
1604,2.02
1605,4.07
1606,5.78
1607,4.95
1610,5.19
1611,4.49
1614,5.2
1617,5.41
1619,3.48
1623,3.6
1625,5.18
1626,3.52
1627,3.15
1632,4.27
1633,3.18
1634,3.08
1635,5.01
1636,4.64
1638,3.66
1639,3.11
1641,5.3
1644,6.31
1645,5.02
1649,3.35
1650,4.26
1651,4.35
1653,4.09
1654,3.98
1656,4.28
1657,5.22
1658,3.71
1659,4.21
1660,5.37
1661,4.46
1663,2.48
1664,4.09
1666,3.68
1667,4.67
1668,4.6
1669,3.71
1670,5.06
1671,4.32
1672,3.26
1678,6.53
1682,2.93
1683,2.7
1687,5.36
1689,6.14
1690,4.26
1692,2.65
1693,3.25
1696,2.65
1698,3.97
1700,5.79
1702,4.81
1704,3.27
1706,3.52
1707,3.56
1710,4.45
1711,3.49
1712,3.67
1717,3.09
1721,3.34
1722,3.82
1723,5.16
1725,4.4
1729,4.85
1730,5.18
1732,4.62
1733,3.6
1735,4.49
1737,5.78
1739,3.49
1740,2.94
1741,3.35
1742,5.05
1744,8.56
1746,3.6
1752,2.46
1753,3.36
1754,3.68
1757,2.7
1759,4.47
1760,4.82
1761,4.42
1762,2.48
1763,4.75
1765,5.44
1766,3.47
1767,2.7
1769,4.11
1770,2.14
1771,4.8
1772,4.43
1774,4.18
1775,5.01
1778,8.88
1780,3.66
1781,5.72
1782,6.86
1785,2.73
1788,4.47
1790,3.83
1791,1.61
1792,4.38
1793,4.04
1795,3.81
1796,4.53
1798,4.07
1799,6.29
1801,5.19
1803,5.89
1805,3.46
1806,4.55
1811,4.38
1817,3.9
1820,3.69
1824,3.55
1827,7.05
1828,4.48
1829,4.36
1831,10.21
1832,2.78
1833,3.41
1834,2.89
1835,5.13
