Id,Hazard
6,2.0
7,2.9
8,2.9
9,3.5
10,2.7
11,2.0
13,5.2
14,2.2
16,3.8
17,3.1
18,6.2
20,2.5
27,4.2
28,5.6
29,2.8
30,2.9
34,2.3
35,3.7
36,6.8
37,4.2
38,4.1
40,2.7
42,4.8
46,4.6
47,3.0
48,4.8
49,5.2
51,2.5
52,3.0
53,2.4
54,3.8
55,2.0
56,2.7
57,2.5
60,7.4
61,1.4
64,8.0
65,3.6
66,4.0
68,4.2
70,4.3
71,3.0
75,2.0
76,2.1
78,3.0
80,2.8
81,3.1
82,2.0
83,2.8
85,2.8
86,2.6
87,3.3
89,1.8
90,4.7
91,5.9
92,6.1
95,3.5
97,5.0
99,2.8
101,3.9
102,4.2
103,1.8
104,3.1
107,5.2
108,5.3
111,2.8
112,6.4
115,3.4
119,4.6
121,3.1
124,3.1
128,5.1
130,6.4
131,4.5
133,3.1
134,4.9
137,3.7
138,3.5
142,4.2
143,5.5
144,3.9
145,4.7
147,3.7
148,4.4
152,3.2
154,4.3
158,2.8
159,4.6
160,4.4
161,4.2
164,3.2
165,4.3
166,1.9
167,2.6
169,4.6
170,5.8
171,5.2
175,3.6
177,3.1
178,4.3
180,7.4
182,2.7
184,4.7
185,6.6
186,3.9
190,4.4
191,2.8
192,1.8
195,3.4
196,3.1
197,3.3
198,3.8
199,3.5
200,5.5
204,2.5
205,7.3
207,3.6
208,5.8
209,4.7
211,3.0
216,3.1
217,1.8
220,4.4
223,6.7
224,5.2
230,9.2
232,3.1
235,3.0
236,5.6
238,3.6
240,2.1
242,2.8
244,4.4
245,2.9
248,3.4
251,3.0
256,3.1
258,3.7
259,4.2
261,5.4
267,4.3
268,4.4
270,5.3
272,9.2
273,2.0
275,1.6
276,2.6
277,4.2
279,2.7
283,3.6
284,6.6
286,3.8
287,4.4
288,2.4
289,4.2
292,3.1
293,4.5
295,4.0
297,3.8
301,6.3
303,4.0
304,1.9
305,2.5
308,2.9
309,2.8
313,2.9
314,4.0
315,2.9
316,2.8
318,3.4
320,3.8
324,1.7
325,3.7
326,3.3
327,3.0
328,8.7
332,6.0
333,4.2
336,2.9
339,6.0
340,5.2
342,4.4
344,2.1
345,2.4
346,3.8
349,4.8
353,3.0
355,4.8
360,2.6
363,7.1
366,4.0
367,3.3
369,3.6
371,3.7
372,3.8
374,7.5
375,3.0
378,1.6
379,2.6
381,5.6
382,2.9
384,3.2
385,2.9
387,5.3
388,2.4
389,4.0
390,5.1
393,4.3
394,6.1
395,2.7
397,2.4
398,5.3
399,2.6
403,4.5
404,1.4
406,2.6
407,4.1
410,1.8
411,4.1
412,3.1
413,3.4
417,4.4
419,2.8
422,2.8
425,2.0
426,4.9
427,4.3
432,3.0
434,2.1
437,3.7
438,2.6
440,2.7
441,7.1
443,1.3
445,3.5
447,2.8
449,3.8
450,3.7
451,5.9
453,3.6
455,2.3
456,6.2
459,3.1
461,3.2
463,5.7
466,4.7
467,6.5
469,3.7
470,3.7
