Id,Hazard
6,3.0
7,6.0
8,7.0
9,4.0
10,3.0
11,4.0
13,5.0
14,4.0
16,4.0
17,3.0
18,6.0
20,3.0
27,7.0
28,5.0
29,3.0
30,3.0
34,3.0
35,4.0
36,5.0
37,5.0
38,3.0
40,5.0
42,5.0
46,4.0
47,4.0
48,6.0
49,7.0
51,4.0
52,6.0
53,2.0
54,3.0
55,4.0
56,6.0
57,3.0
60,7.0
61,3.0
64,5.0
65,5.0
66,5.0
68,6.0
70,3.0
71,3.0
75,3.0
76,6.0
78,5.0
80,3.0
81,6.0
82,6.0
83,4.0
85,3.0
86,2.0
87,4.0
89,4.0
90,5.0
91,4.0
92,6.0
95,3.0
97,7.0
99,4.0
101,4.0
102,4.0
103,2.0
104,5.0
107,6.0
108,4.0
111,3.0
112,6.0
115,4.0
119,3.0
121,4.0
124,4.0
128,8.0
130,6.0
131,5.0
133,6.0
134,5.0
137,4.0
138,4.0
142,6.0
143,5.0
144,8.0
145,6.0
147,3.0
148,6.0
152,3.0
154,15.0
158,2.0
159,4.0
160,5.0
161,4.0
164,2.0
165,3.0
166,2.0
167,3.0
169,4.0
170,5.0
171,6.0
175,4.0
177,5.0
178,5.0
180,8.0
182,4.0
184,9.0
185,8.0
186,5.0
190,3.0
191,4.0
192,2.0
195,5.0
196,5.0
197,4.0
198,3.0
199,7.0
200,4.0
204,3.0
205,4.0
207,2.0
208,5.0
209,11.0
211,6.0
216,11.0
217,2.0
220,5.0
223,5.0
224,5.0
230,4.0
232,3.0
235,5.0
236,6.0
238,4.0
240,3.0
242,5.0
244,4.0
245,4.0
248,4.0
251,5.0
256,4.0
258,6.0
259,5.0
261,5.0
267,5.0
268,4.0
270,5.0
272,11.0
273,3.0
275,2.0
276,3.0
277,6.0
279,4.0
283,5.0
284,4.0
286,2.0
287,4.0
288,2.0
289,6.0
292,5.0
293,5.0
295,4.0
297,3.0
301,4.0
303,3.0
304,3.0
305,2.0
308,3.0
309,4.0
313,4.0
314,5.0
315,4.0
316,3.0
318,5.0
320,6.0
324,5.0
325,5.0
326,3.0
327,4.0
328,7.0
332,4.0
333,9.0
336,3.0
339,4.0
340,5.0
342,6.0
344,12.0
345,4.0
346,4.0
349,4.0
353,4.0
355,4.0
360,3.0
363,5.0
366,4.0
367,3.0
369,4.0
371,6.0
372,3.0
374,3.0
375,3.0
378,4.0
379,2.0
381,4.0
382,3.0
384,3.0
385,3.0
387,4.0
388,2.0
389,4.0
390,4.0
393,4.0
394,5.0
395,4.0
397,2.0
398,4.0
399,4.0
403,4.0
404,3.0
406,3.0
407,3.0
410,3.0
411,3.0
412,2.0
413,6.0
417,4.0
419,3.0
422,6.0
425,4.0
426,3.0
427,6.0
432,4.0
434,3.0
437,3.0
438,4.0
440,7.0
441,5.0
443,2.0
445,5.0
447,2.0
449,4.0
450,3.0
451,4.0
453,5.0
455,3.0
456,5.0
459,6.0
461,2.0
463,4.0
466,3.0
467,4.0
469,3.0
470,5.0
472,4.0
477,4.0
481,4.0
485,6.0
492,4.0
494,5.0
497,4.0
503,2.0
504,5.0
507,5.0
509,3.0
511,6.0
512,3.0
513,3.0
516,8.0
517,2.0
518,3.0
522,4.0
525,2.0
526,3.0
527,7.0
529,4.0
534,6.0
538,3.0
540,7.0
541,2.0
542,5.0
543,11.0
544,6.0
546,3.0
547,3.0
550,4.0
554,4.0
556,2.0
558,5.0
559,3.0
560,6.0
564,5.0
565,2.0
566,4.0
567,6.0
568,3.0
570,3.0
571,3.0
575,4.0
576,8.0
585,3.0
586,4.0
589,2.0
590,4.0
591,5.0
593,3.0
594,3.0
595,3.0
596,4.0
597,4.0
598,4.0
599,4.0
600,4.0
601,4.0
609,3.0
613,5.0
619,6.0
620,5.0
621,7.0
622,4.0
623,3.0
625,6.0
626,3.0
628,2.0
629,5.0
633,4.0
634,4.0
635,10.0
636,3.0
637,4.0
638,3.0
639,3.0
640,5.0
643,6.0
645,5.0
646,5.0
647,3.0
649,4.0
650,5.0
654,4.0
656,3.0
657,4.0
661,6.0
662,3.0
663,4.0
664,3.0
667,4.0
668,5.0
672,2.0
673,4.0
675,4.0
676,2.0
677,3.0
678,7.0
679,6.0
682,3.0
684,4.0
686,4.0
687,9.0
688,3.0
689,3.0
690,4.0
691,5.0
693,5.0
694,4.0
695,3.0
696,4.0
699,4.0
702,7.0
703,2.0
704,2.0
705,2.0
708,6.0
709,5.0
710,5.0
711,6.0
712,4.0
713,6.0
714,3.0
724,4.0
725,4.0
727,2.0
729,3.0
731,5.0
732,3.0
735,4.0
736,3.0
738,3.0
739,4.0
741,4.0
744,4.0
745,6.0
749,3.0
750,4.0
753,4.0
754,5.0
756,4.0
759,4.0
763,4.0
764,4.0
765,6.0
770,4.0
773,3.0
774,5.0
778,3.0
780,3.0
781,4.0
783,15.0
784,4.0
790,3.0
791,5.0
792,3.0
793,2.0
794,4.0
795,3.0
796,3.0
801,6.0
